20:13:14.468 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: [href='/login']found
20:13:16.998 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: [type=email]found
20:13:17.070 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: [type=email]found
20:13:17.113 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: [type=email]found
20:13:17.312 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: [type='password']found
20:13:17.369 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: [type='password']found
20:13:17.412 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: [type='password']found
20:13:17.485 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.id: loginfound
20:13:27.736 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: [data-test-id='header-member-menu-button']found
20:13:27.749 [Test worker] INFO  com.telran.selenium.tests.TestBase - start testtestBoardCreationFromPersonalBoardsSectionwith parameters[]
20:13:27.782 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.xpath: //*[@class='icon-lg icon-member']/../../..found
20:13:27.800 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.xpath: //*[@class='icon-lg icon-member']/../../..//lifound
20:13:27.825 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.xpath: //*[@class='icon-lg icon-member']/../../..//lifound
20:13:27.841 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: .board-tile.mod-addfound
20:13:28.018 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: div.form-container input.subtle-inputfound
20:13:28.090 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: div.form-container input.subtle-inputfound
20:13:28.130 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: div.form-container input.subtle-inputfound
20:13:28.290 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: .subtle-chooser-trigger.unstyled-button.org-chooser-triggerfound
20:13:28.303 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: .subtle-chooser-trigger.unstyled-button.org-chooser-triggerfound
20:13:28.389 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.xpath: //ul[@class='pop-over-list org-chooser']/li[1]found
20:13:28.483 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.xpath: //*[@type='submit']found
20:13:30.324 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: .js-board-editing-target.board-header-btn-textfound
20:13:30.401 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: .js-board-editing-target.board-header-btn-textfound
20:13:55.500 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: ._3gUubwRZDWaOF0._2WhIqhRFBTG7Ry._2NubQcQM83YCVVfound
20:13:55.524 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: a[href='/']found
20:13:55.633 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: a[href='/']found
20:13:56.291 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.xpath: //*[@class='icon-lg icon-member']/../../..//lifound
20:13:56.327 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.xpath: //*[@class='icon-lg icon-member']/../../..//lifound
20:13:56.331 [Test worker] INFO  com.telran.selenium.tests.TestBase - stop testtestBoardCreationFromPersonalBoardsSection
20:13:56.345 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.xpath: //*[@class='icon-lg icon-member']/../../..//lifound
20:13:56.357 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.xpath: //*[@class='icon-lg icon-member']/../../..//lifound
20:14:00.624 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.xpath: //*[@class='boards-page-board-section-list']/li[1]found
20:14:00.645 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.xpath: //*[@class='boards-page-board-section-list']/li[1]found
20:14:01.440 [Test worker] INFO  c.t.s.m.ApplicationManager$MyListener - By.cssSelector: .board-header-btn.mod-show-menufound
